ID	Name	Parent ID	Level	Description	Tags	Last Updated
1.1.5.6.3.1.100	How Can We Train Young Farmers To	1.1.5.6.3.1	7	https://www.climatedrift.com/p/how-can-we-train-young-farmers-to	link	2025-04-17
1.1.5.6.3.1.101	Startups Dont Have To Fail	1.1.5.6.3.1	7	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.5.6.3.1.102	A Look At Food And Agriculture	1.1.5.6.3.1	7	https://www.climatedrift.com/p/a-look-at-food-and-agriculture	link	2025-04-17
1.1.5.6.3.2	Wheat	1.1.5.6.3	6			2025-04-17
1.1.5.6.3.2.100	How Green Is The Beauty Industry	1.1.5.6.3.2	7	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.5.6.3.2.101	The Complete Guide To Alternative	1.1.5.6.3.2	7	https://www.climatedrift.com/p/the-complete-guide-to-alternative	link	2025-04-17
1.1.5.7	Shift to Climatarian Diet	1.1.5	4			2025-04-17
1.1.5.7.100	Blueprint For Steering Distributed F2C	1.1.5.7	5	https://www.climatedrift.com/p/blueprint-for-steering-distributed-f2c	link	2025-04-17
1.1.5.7.101	Climate Drift 20 How To Land A Job	1.1.5.7	5	https://www.climatedrift.com/p/climate-drift-20-how-to-land-a-job	link	2025-04-17
1.1.5.7.102	How Can We Train Young Farmers To	1.1.5.7	5	https://www.climatedrift.com/p/how-can-we-train-young-farmers-to	link	2025-04-17
1.1.5.8	Food Waste	1.1.5	4			2025-04-17
1.1.5.8.100	Is Ugly Produce A Solution To Food	1.1.5.8	5	https://www.climatedrift.com/p/is-ugly-produce-a-solution-to-food	link	2025-04-17
1.1.5.8.101	Closing The Loop	1.1.5.8	5	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.5.8.102	How Can Circular Principles Be Applied	1.1.5.8	5	https://www.climatedrift.com/p/how-can-circular-principles-be-applied	link	2025-04-17
1.1.5.8.1	Residential	1.1.5.8	5			2025-04-17
1.1.5.8.1.100	A Guide To Residential Solar	1.1.5.8.1	6	https://www.climatedrift.com/p/a-guide-to-residential-solar	link	2025-04-17
1.1.5.8.1.101	How To Make Your Home A Climate Champion	1.1.5.8.1	6	https://www.climatedrift.com/p/how-to-make-your-home-a-climate-champion	link	2025-04-17
1.1.5.8.1.102	The Companies Of Residential Solar	1.1.5.8.1	6	https://www.climatedrift.com/p/the-companies-of-residential-solar	link	2025-04-17
1.1.5.8.2	Commercial	1.1.5.8	5			2025-04-17
1.1.5.8.2.100	The Decade Of Microgrids Commercialization 0C7	1.1.5.8.2	6	https://www.climatedrift.com/p/the-decade-of-microgrids-commercialization-0c7	link	2025-04-17
1.1.5.8.2.101	The Capital Stack For Scaling Climate	1.1.5.8.2	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.5.8.2.102	Key Takeaways From Ieas New Net Zero 406	1.1.5.8.2	6	https://www.climatedrift.com/p/key-takeaways-from-ieas-new-net-zero-406	link	2025-04-17
1.1.5.8.3	Analytics	1.1.5.8	5			2025-04-17
1.1.5.8.3.100	The Decade Of Microgrids Commercialization 0C7	1.1.5.8.3	6	https://www.climatedrift.com/p/the-decade-of-microgrids-commercialization-0c7	link	2025-04-17
1.1.5.8.3.101	The Complete Guide To Alternative	1.1.5.8.3	6	https://www.climatedrift.com/p/the-complete-guide-to-alternative	link	2025-04-17
1.1.5.8.3.102	A Look At Industry	1.1.5.8.3	6	https://www.climatedrift.com/p/a-look-at-industry	link	2025-04-17
1.1.5.8.4	Surplus Management	1.1.5.8	5			2025-04-17
1.1.5.8.4.100	Closing The Loop	1.1.5.8.4	6	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.5.8.4.101	How Green Is The Beauty Industry	1.1.5.8.4	6	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.5.8.4.102	The Capital Stack For Scaling Climate	1.1.5.8.4	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.5.8.4.1	Overordering	1.1.5.8.4	6			2025-04-17
1.1.5.8.4.1.100	The Complete Guide To Alternative	1.1.5.8.4.1	7	https://www.climatedrift.com/p/the-complete-guide-to-alternative	link	2025-04-17
1.1.6	Circular Economy	1.1	3			2025-04-17
1.1.6.100	Redefining Consumption Part 3	1.1.6	4	https://www.climatedrift.com/p/redefining-consumption-part-3	link	2025-04-17
1.1.6.101	Navigating A Transformation	1.1.6	4	https://www.climatedrift.com/p/navigating-a-transformation	link	2025-04-17
1.1.6.102	The Overview Of Climate Solutions 6Ba	1.1.6	4	https://www.climatedrift.com/p/the-overview-of-climate-solutions-6ba	link	2025-04-17
1.1.6.1	Rethink	1.1.6	4			2025-04-17
1.1.6.1.100	How Can Circular Principles Be Applied	1.1.6.1	5	https://www.climatedrift.com/p/how-can-circular-principles-be-applied	link	2025-04-17
1.1.6.1.101	A Look At The Circular Economy	1.1.6.1	5	https://www.climatedrift.com/p/a-look-at-the-circular-economy	link	2025-04-17
1.1.6.1.102	Avoid These 12 Circularity Roadblocks	1.1.6.1	5	https://www.climatedrift.com/p/avoid-these-12-circularity-roadblocks	link	2025-04-17
1.1.6.1.1	Material Management Platform	1.1.6.1	5			2025-04-17
1.1.6.1.1.100	New Material Matters	1.1.6.1.1	6	https://www.climatedrift.com/p/new-material-matters	link	2025-04-17
1.1.6.1.1.101	Packaging An Opportunity Not To Be	1.1.6.1.1	6	https://www.climatedrift.com/p/packaging-an-opportunity-not-to-be	link	2025-04-17
1.1.6.1.1.102	Avoid These 12 Circularity Roadblocks	1.1.6.1.1	6	https://www.climatedrift.com/p/avoid-these-12-circularity-roadblocks	link	2025-04-17
1.1.6.1.2	New Materials	1.1.6.1	5			2025-04-17
1.1.6.1.2.100	New Material Matters	1.1.6.1.2	6	https://www.climatedrift.com/p/new-material-matters	link	2025-04-17
1.1.6.1.2.101	A Look At The Circular Economy	1.1.6.1.2	6	https://www.climatedrift.com/p/a-look-at-the-circular-economy	link	2025-04-17
1.1.6.1.2.102	Are There Sustainable Alternatives	1.1.6.1.2	6	https://www.climatedrift.com/p/are-there-sustainable-alternatives	link	2025-04-17
1.1.6.1.2.1	Plastic Alternatives	1.1.6.1.2	6			2025-04-17
1.1.6.1.2.1.100	Are There Sustainable Alternatives	1.1.6.1.2.1	7	https://www.climatedrift.com/p/are-there-sustainable-alternatives	link	2025-04-17
1.1.6.1.2.1.101	How Green Is The Beauty Industry	1.1.6.1.2.1	7	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.6.1.2.1.102	A Look At The Circular Economy	1.1.6.1.2.1	7	https://www.climatedrift.com/p/a-look-at-the-circular-economy	link	2025-04-17
1.1.6.1.2.2	Low-carbon & Carbon negative materials	1.1.6.1.2	6			2025-04-17
1.1.6.1.2.2.100	A Look At Carbon Removal	1.1.6.1.2.2	7	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.6.1.2.2.101	Carbon Offsets Explained Part 3	1.1.6.1.2.2	7	https://www.climatedrift.com/p/carbon-offsets-explained-part-3	link	2025-04-17
1.1.6.1.2.2.102	New Material Matters	1.1.6.1.2.2	7	https://www.climatedrift.com/p/new-material-matters	link	2025-04-17
1.1.6.1.2.3	Waste as Input	1.1.6.1.2	6			2025-04-17
1.1.6.1.2.3.100	Closing The Loop	1.1.6.1.2.3	7	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.6.1.2.3.101	Is Ugly Produce A Solution To Food	1.1.6.1.2.3	7	https://www.climatedrift.com/p/is-ugly-produce-a-solution-to-food	link	2025-04-17
1.1.6.1.2.3.102	How Can Circular Principles Be Applied	1.1.6.1.2.3	7	https://www.climatedrift.com/p/how-can-circular-principles-be-applied	link	2025-04-17
1.1.6.1.3	Logistics & Reverse Logistics	1.1.6.1	5			2025-04-17
1.1.6.1.3.100	Using Ai To Tackle Plastic Waste 515	1.1.6.1.3	6	https://www.climatedrift.com/p/using-ai-to-tackle-plastic-waste-515	link	2025-04-17
1.1.6.1.3.101	Navigating A Transformation	1.1.6.1.3	6	https://www.climatedrift.com/p/navigating-a-transformation	link	2025-04-17
1.1.6.1.3.102	Closing The Loop	1.1.6.1.3	6	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.6.2	Recycle	1.1.6	4			2025-04-17
1.1.6.2.100	How Green Is The Beauty Industry	1.1.6.2	5	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.6.2.101	Navigating A Transformation	1.1.6.2	5	https://www.climatedrift.com/p/navigating-a-transformation	link	2025-04-17
1.1.6.2.102	A Look At The Circular Economy	1.1.6.2	5	https://www.climatedrift.com/p/a-look-at-the-circular-economy	link	2025-04-17
1.1.6.2.1	Recycling	1.1.6.2	5			2025-04-17
1.1.6.2.1.100	Closing The Loop	1.1.6.2.1	6	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.6.2.1.101	How Green Is The Beauty Industry	1.1.6.2.1	6	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.6.2.1.102	The Path To Responsible Mining 211	1.1.6.2.1	6	https://www.climatedrift.com/p/the-path-to-responsible-mining-211	link	2025-04-17
1.1.6.2.1.1	Consumer Facing Recycling	1.1.6.2.1	6			2025-04-17
1.1.6.2.1.1.100	Closing The Loop	1.1.6.2.1.1	7	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.6.2.1.1.101	Redefining Consumption Part 3	1.1.6.2.1.1	7	https://www.climatedrift.com/p/redefining-consumption-part-3	link	2025-04-17
1.1.6.2.1.1.102	How Green Is The Beauty Industry	1.1.6.2.1.1	7	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.6.2.1.2	Battery recycling	1.1.6.2.1	6			2025-04-17
1.1.6.2.1.2.100	Powering The Future	1.1.6.2.1.2	7	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.6.2.1.2.101	Climate Hype Curve Transportation E62	1.1.6.2.1.2	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.6.2.1.2.102	Closing The Loop	1.1.6.2.1.2	7	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.6.2.1.3	Plastics recycling	1.1.6.2.1	6			2025-04-17
1.1.6.2.1.3.100	Closing The Loop	1.1.6.2.1.3	7	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.6.2.1.3.101	How Green Is The Beauty Industry	1.1.6.2.1.3	7	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.6.2.1.3.102	Packaging An Opportunity Not To Be	1.1.6.2.1.3	7	https://www.climatedrift.com/p/packaging-an-opportunity-not-to-be	link	2025-04-17
1.1.6.2.1.4	Recycling other materials	1.1.6.2.1	6			2025-04-17
1.1.6.2.1.4.100	New Material Matters	1.1.6.2.1.4	7	https://www.climatedrift.com/p/new-material-matters	link	2025-04-17
1.1.6.2.1.4.101	A Look At The Circular Economy	1.1.6.2.1.4	7	https://www.climatedrift.com/p/a-look-at-the-circular-economy	link	2025-04-17
1.1.6.2.1.4.102	Closing The Loop	1.1.6.2.1.4	7	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.6.2.2	Waste Management	1.1.6.2	5			2025-04-17
1.1.6.2.2.100	Closing The Loop	1.1.6.2.2	6	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.6.2.2.101	Is Ugly Produce A Solution To Food	1.1.6.2.2	6	https://www.climatedrift.com/p/is-ugly-produce-a-solution-to-food	link	2025-04-17
1.1.6.2.2.102	New Material Matters	1.1.6.2.2	6	https://www.climatedrift.com/p/new-material-matters	link	2025-04-17
1.1.6.2.2.1	Route optimization Transportation	1.1.6.2.2	6			2025-04-17
1.1.6.2.2.1.100	The Guide To Advanced Air Mobility	1.1.6.2.2.1	7	https://www.climatedrift.com/p/the-guide-to-advanced-air-mobility	link	2025-04-17
1.1.6.2.2.1.101	Climate Hype Curve Transportation	1.1.6.2.2.1	7	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.6.2.2.1.102	Breaking Barriers Solutions For Ev	1.1.6.2.2.1	7	https://www.climatedrift.com/p/breaking-barriers-solutions-for-ev	link	2025-04-17
1.1.6.2.2.2	Advanced recycling tech	1.1.6.2.2	6			2025-04-17
1.1.6.2.2.2.100	The Guide To Advanced Air Mobility	1.1.6.2.2.2	7	https://www.climatedrift.com/p/the-guide-to-advanced-air-mobility	link	2025-04-17
1.1.6.2.2.2.101	Closing The Loop	1.1.6.2.2.2	7	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.6.2.2.2.102	The Rise Of Climate Tech Accelerators	1.1.6.2.2.2	7	https://www.climatedrift.com/p/the-rise-of-climate-tech-accelerators	link	2025-04-17
1.1.6.2.2.2.1	Item detection	1.1.6.2.2.2	7			2025-04-17
1.1.6.2.2.2.1.100	Redefining Consumption Part 2	1.1.6.2.2.2.1	8	https://www.climatedrift.com/p/redefining-consumption-part-2	link	2025-04-17
1.1.6.2.2.2.1.101	Redefining Consumption Part 3	1.1.6.2.2.2.1	8	https://www.climatedrift.com/p/redefining-consumption-part-3	link	2025-04-17
1.1.6.2.2.2.1.102	Refurbishment And Ikea	1.1.6.2.2.2.1	8	https://www.climatedrift.com/p/refurbishment-and-ikea	link	2025-04-17
1.1.6.2.2.2.2	Hazard detection	1.1.6.2.2.2	7			2025-04-17
1.1.6.2.2.2.2.100	A Look At Building Companies	1.1.6.2.2.2.2	8	https://www.climatedrift.com/p/a-look-at-building-companies	link	2025-04-17
1.1.6.2.2.2.3	Sorting robots	1.1.6.2.2.2	7			2025-04-17
1.1.6.2.2.2.3.100	Recycled Aluminium Miracle Or Myth	1.1.6.2.2.2.3	8	https://www.climatedrift.com/p/recycled-aluminium-miracle-or-myth	link	2025-04-17
1.1.6.2.2.2.3.101	How Green Is The Beauty Industry	1.1.6.2.2.2.3	8	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.6.2.2.2.3.102	Closing The Loop	1.1.6.2.2.2.3	8	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.6.2.2.3	Waste traceability & analytics	1.1.6.2.2	6			2025-04-17
1.1.6.2.2.3.100	Closing The Loop	1.1.6.2.2.3	7	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.6.2.2.3.101	Is Ugly Produce A Solution To Food	1.1.6.2.2.3	7	https://www.climatedrift.com/p/is-ugly-produce-a-solution-to-food	link	2025-04-17
1.1.6.2.2.3.102	How Can Circular Principles Be Applied	1.1.6.2.2.3	7	https://www.climatedrift.com/p/how-can-circular-principles-be-applied	link	2025-04-17
1.1.6.3	Reduce	1.1.6	4			2025-04-17
1.1.6.3.100	How To Make Your Home A Climate Champion	1.1.6.3	5	https://www.climatedrift.com/p/how-to-make-your-home-a-climate-champion	link	2025-04-17
1.1.6.3.101	The Capital Stack For Scaling Climate	1.1.6.3	5	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.6.3.102	How Green Is The Beauty Industry	1.1.6.3	5	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.6.3.1	Consumer Facing	1.1.6.3	5			2025-04-17
1.1.6.3.1.100	Redefining Consumption Part 3	1.1.6.3.1	6	https://www.climatedrift.com/p/redefining-consumption-part-3	link	2025-04-17
1.1.6.3.1.101	Redefining Consumption Part 2	1.1.6.3.1	6	https://www.climatedrift.com/p/redefining-consumption-part-2	link	2025-04-17
1.1.6.3.1.102	How Green Is The Beauty Industry	1.1.6.3.1	6	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.6.3.1.1	Repair	1.1.6.3.1	6			2025-04-17
1.1.6.3.1.1.100	Redefining Consumption Part 2	1.1.6.3.1.1	7	https://www.climatedrift.com/p/redefining-consumption-part-2	link	2025-04-17
1.1.6.3.1.1.101	Using Ai To Tackle Plastic Waste 515	1.1.6.3.1.1	7	https://www.climatedrift.com/p/using-ai-to-tackle-plastic-waste-515	link	2025-04-17
1.1.6.3.1.1.102	Navigating A Transformation	1.1.6.3.1.1	7	https://www.climatedrift.com/p/navigating-a-transformation	link	2025-04-17
1.1.6.3.1.2	Rental	1.1.6.3.1	6			2025-04-17
1.1.6.3.1.2.100	Redefining Consumption Part 2	1.1.6.3.1.2	7	https://www.climatedrift.com/p/redefining-consumption-part-2	link	2025-04-17
1.1.6.3.1.2.101	Climate Hype Curve Transportation 0Ff	1.1.6.3.1.2	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.6.3.1.2.102	Rebuilding For Resilience How La	1.1.6.3.1.2	7	https://www.climatedrift.com/p/rebuilding-for-resilience-how-la	link	2025-04-17
1.1.6.3.1.3	Second Hand	1.1.6.3.1	6			2025-04-17
1.1.6.3.1.3.100	How To Build Regenerative Go To Market	1.1.6.3.1.3	7	https://www.climatedrift.com/p/how-to-build-regenerative-go-to-market	link	2025-04-17
1.1.6.3.1.3.101	Dpp A Land Of Opportunity Beyond	1.1.6.3.1.3	7	https://www.climatedrift.com/p/dpp-a-land-of-opportunity-beyond	link	2025-04-17
1.1.6.3.1.3.102	Powering The Future	1.1.6.3.1.3	7	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.6.3.2	Packaging	1.1.6.3	5			2025-04-17
1.1.6.3.2.100	Packaging An Opportunity Not To Be	1.1.6.3.2	6	https://www.climatedrift.com/p/packaging-an-opportunity-not-to-be	link	2025-04-17
1.1.6.3.2.101	How Green Is The Beauty Industry	1.1.6.3.2	6	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.6.3.2.102	A Look At The Circular Economy	1.1.6.3.2	6	https://www.climatedrift.com/p/a-look-at-the-circular-economy	link	2025-04-17
1.1.6.4	Re-use	1.1.6	4			2025-04-17
1.1.6.4.100	How Green Is The Beauty Industry	1.1.6.4	5	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.6.4.101	Redefining Consumption Part 2	1.1.6.4	5	https://www.climatedrift.com/p/redefining-consumption-part-2	link	2025-04-17
1.1.6.4.102	How To Make Your Home A Climate Champion	1.1.6.4	5	https://www.climatedrift.com/p/how-to-make-your-home-a-climate-champion	link	2025-04-17
1.1.6.4.1	New Sustainable Packaging	1.1.6.4	5			2025-04-17
1.1.6.4.1.100	Packaging An Opportunity Not To Be	1.1.6.4.1	6	https://www.climatedrift.com/p/packaging-an-opportunity-not-to-be	link	2025-04-17
1.1.6.4.1.101	How Green Is The Beauty Industry	1.1.6.4.1	6	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.6.4.1.102	A Look At Food And Agriculture	1.1.6.4.1	6	https://www.climatedrift.com/p/a-look-at-food-and-agriculture	link	2025-04-17
1.1.6.4.2	Return	1.1.6.4	5			2025-04-17
1.1.6.4.2.100	Using Ai To Tackle Plastic Waste 515	1.1.6.4.2	6	https://www.climatedrift.com/p/using-ai-to-tackle-plastic-waste-515	link	2025-04-17
1.1.6.4.2.101	Redefining Consumption Part 2	1.1.6.4.2	6	https://www.climatedrift.com/p/redefining-consumption-part-2	link	2025-04-17
1.1.6.4.2.102	Startups Dont Have To Fail	1.1.6.4.2	6	https://www.climatedrift.com/p/startups-dont-have-to-fail	link	2025-04-17
1.1.6.4.3	Food waste prevention & recovery	1.1.6.4	5			2025-04-17
1.1.6.4.3.100	Is Ugly Produce A Solution To Food	1.1.6.4.3	6	https://www.climatedrift.com/p/is-ugly-produce-a-solution-to-food	link	2025-04-17
1.1.6.4.3.101	Closing The Loop	1.1.6.4.3	6	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.6.4.3.102	How Can Circular Principles Be Applied	1.1.6.4.3	6	https://www.climatedrift.com/p/how-can-circular-principles-be-applied	link	2025-04-17
1.1.7	Industry	1.1	3			2025-04-17
1.1.7.100	Are There Sustainable Alternatives	1.1.7	4	https://www.climatedrift.com/p/are-there-sustainable-alternatives	link	2025-04-17
1.1.7.101	An Insiders Guide To Low Carbon Cement	1.1.7	4	https://www.climatedrift.com/p/an-insiders-guide-to-low-carbon-cement	link	2025-04-17
1.1.7.102	A Look At Industry	1.1.7	4	https://www.climatedrift.com/p/a-look-at-industry	link	2025-04-17
1.1.7.1	Minerals	1.1.7	4			2025-04-17
1.1.7.1.100	Powering The Future	1.1.7.1	5	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.7.1.101	The Path To Responsible Mining 211	1.1.7.1	5	https://www.climatedrift.com/p/the-path-to-responsible-mining-211	link	2025-04-17
1.1.7.1.102	Key Takeaways From Ieas New Net Zero 406	1.1.7.1	5	https://www.climatedrift.com/p/key-takeaways-from-ieas-new-net-zero-406	link	2025-04-17
1.1.7.1.1	Mining	1.1.7.1	5			2025-04-17
1.1.7.1.1.100	The Path To Responsible Mining 211	1.1.7.1.1	6	https://www.climatedrift.com/p/the-path-to-responsible-mining-211	link	2025-04-17
1.1.7.1.1.101	A Look At Industry	1.1.7.1.1	6	https://www.climatedrift.com/p/a-look-at-industry	link	2025-04-17
1.1.7.1.1.102	We Need To Talk About Rocks	1.1.7.1.1	6	https://www.climatedrift.com/p/we-need-to-talk-about-rocks	link	2025-04-17
1.1.7.1.1.1	Automation	1.1.7.1.1	6			2025-04-17
1.1.7.1.1.1.100	Can The Rise Of Economic Nationalism	1.1.7.1.1.1	7	https://www.climatedrift.com/p/can-the-rise-of-economic-nationalism	link	2025-04-17
1.1.7.1.1.1.101	How Can We Train Young Farmers To	1.1.7.1.1.1	7	https://www.climatedrift.com/p/how-can-we-train-young-farmers-to	link	2025-04-17
1.1.7.1.1.1.102	The Complete Guide To Alternative	1.1.7.1.1.1	7	https://www.climatedrift.com/p/the-complete-guide-to-alternative	link	2025-04-17
1.1.7.1.1.2	Hauling	1.1.7.1.1	6			2025-04-17
1.1.7.1.1.2.100	The Path To Responsible Mining 211	1.1.7.1.1.2	7	https://www.climatedrift.com/p/the-path-to-responsible-mining-211	link	2025-04-17
1.1.7.1.1.3	Transport	1.1.7.1.1	6			2025-04-17
1.1.7.1.1.3.100	Charging Ahead	1.1.7.1.1.3	7	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.7.1.1.3.101	The Sustainable Aviation Fuel Saf	1.1.7.1.1.3	7	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.7.1.1.3.102	Climate Hype Curve Transportation	1.1.7.1.1.3	7	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.7.1.1.4	Equipment upgrades & replacement	1.1.7.1.1	6			2025-04-17
1.1.7.1.1.4.100	Dpp A Land Of Opportunity Beyond	1.1.7.1.1.4	7	https://www.climatedrift.com/p/dpp-a-land-of-opportunity-beyond	link	2025-04-17
1.1.7.1.1.4.101	How Green Is The Beauty Industry	1.1.7.1.1.4	7	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.7.1.1.4.102	The Companies Of Residential Solar 6A0	1.1.7.1.1.4	7	https://www.climatedrift.com/p/the-companies-of-residential-solar-6a0	link	2025-04-17
1.1.7.1.1.5	Sea-based Mining	1.1.7.1.1	6			2025-04-17
1.1.7.1.1.5.100	The Path To Responsible Mining 211	1.1.7.1.1.5	7	https://www.climatedrift.com/p/the-path-to-responsible-mining-211	link	2025-04-17
1.1.7.1.1.5.101	A Look At Industry	1.1.7.1.1.5	7	https://www.climatedrift.com/p/a-look-at-industry	link	2025-04-17
1.1.7.1.1.5.102	We Need To Talk About Rocks	1.1.7.1.1.5	7	https://www.climatedrift.com/p/we-need-to-talk-about-rocks	link	2025-04-17
1.1.7.1.2	Battery Metals	1.1.7.1	5			2025-04-17
1.1.7.1.2.100	Powering The Future	1.1.7.1.2	6	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.7.1.2.101	Climate Hype Curve Transportation E62	1.1.7.1.2	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.7.1.2.102	The Battery Energy Storage System	1.1.7.1.2	6	https://www.climatedrift.com/p/the-battery-energy-storage-system	link	2025-04-17
1.1.7.1.2.1	Cobalt	1.1.7.1.2	6			2025-04-17
1.1.7.1.2.1.100	Key Takeaways From Ieas New Net Zero 406	1.1.7.1.2.1	7	https://www.climatedrift.com/p/key-takeaways-from-ieas-new-net-zero-406	link	2025-04-17
1.1.7.1.2.1.101	Powering The Future	1.1.7.1.2.1	7	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.7.1.2.1.102	Climate Hype Curve Transportation E62	1.1.7.1.2.1	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.7.1.2.2	Nickel	1.1.7.1.2	6			2025-04-17
1.1.7.1.2.2.100	We Need To Talk About Rocks	1.1.7.1.2.2	7	https://www.climatedrift.com/p/we-need-to-talk-about-rocks	link	2025-04-17
1.1.7.1.2.2.101	Key Takeaways From Ieas New Net Zero 406	1.1.7.1.2.2	7	https://www.climatedrift.com/p/key-takeaways-from-ieas-new-net-zero-406	link	2025-04-17
1.1.7.1.2.2.102	The Path To Responsible Mining 211	1.1.7.1.2.2	7	https://www.climatedrift.com/p/the-path-to-responsible-mining-211	link	2025-04-17
1.1.7.1.2.3	Direct Lithium Extraction	1.1.7.1.2	6			2025-04-17
1.1.7.1.2.3.100	Powering The Future	1.1.7.1.2.3	7	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.7.1.2.3.101	The Battery Energy Storage System	1.1.7.1.2.3	7	https://www.climatedrift.com/p/the-battery-energy-storage-system	link	2025-04-17
1.1.7.1.2.3.102	The Path To Responsible Mining 211	1.1.7.1.2.3	7	https://www.climatedrift.com/p/the-path-to-responsible-mining-211	link	2025-04-17
1.1.7.1.2.4	Synthetic graphite	1.1.7.1.2	6			2025-04-17
1.1.7.1.2.4.100	Are There Sustainable Alternatives	1.1.7.1.2.4	7	https://www.climatedrift.com/p/are-there-sustainable-alternatives	link	2025-04-17
1.1.7.1.2.4.101	How To Use Toasters And Bricks To Aaa	1.1.7.1.2.4	7	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to-aaa	link	2025-04-17
1.1.7.1.2.4.102	How To Use Toasters And Bricks To	1.1.7.1.2.4	7	https://www.climatedrift.com/p/how-to-use-toasters-and-bricks-to	link	2025-04-17
1.1.7.2	Materials	1.1.7	4			2025-04-17
1.1.7.2.100	New Material Matters	1.1.7.2	5	https://www.climatedrift.com/p/new-material-matters	link	2025-04-17
1.1.7.2.101	A Look At The Circular Economy	1.1.7.2	5	https://www.climatedrift.com/p/a-look-at-the-circular-economy	link	2025-04-17
1.1.7.2.102	Are There Sustainable Alternatives	1.1.7.2	5	https://www.climatedrift.com/p/are-there-sustainable-alternatives	link	2025-04-17
1.1.7.2.1	Building Materials	1.1.7.2	5			2025-04-17
1.1.7.2.1.100	New Material Matters	1.1.7.2.1	6	https://www.climatedrift.com/p/new-material-matters	link	2025-04-17
1.1.7.2.1.101	A Look At The Circular Economy	1.1.7.2.1	6	https://www.climatedrift.com/p/a-look-at-the-circular-economy	link	2025-04-17
1.1.7.2.1.102	Are There Sustainable Alternatives	1.1.7.2.1	6	https://www.climatedrift.com/p/are-there-sustainable-alternatives	link	2025-04-17
1.1.7.2.1.1	Concrete	1.1.7.2.1	6			2025-04-17
1.1.7.2.1.1.100	How Do Climate Offtakes Work	1.1.7.2.1.1	7	https://www.climatedrift.com/p/how-do-climate-offtakes-work	link	2025-04-17
